,current_readings,anomaly
1,0.0,no
2,0.1,no
3,0.2,no
4,0.3,no
5,0.4,no
6,0.5,no
7,0.6,no
8,0.7,no
9,0.8,no
10,0.9,no
11,0.1,no
12,0.11,no
13,0.12,no
14,0.13,no
15,0.14,no
16,0.15,no
17,0.16,no
18,0.17,no
19,0.18,no
20,0.19,no
21,0.2,no
22,128.0,yes
23,128.1,yes
24,128.2,yes
25,128.3,yes
26,128.4,yes
27,128.5,yes
28,128.6,yes
29,128.7,yes
30,128.8,yes
31,128.9,yes
32,128.1,yes
33,128.11,yes
34,128.12,yes
35,128.13,yes
36,128.14,yes
37,128.15,yes
38,0.21,no
39,0.22,no
40,0.23,no
41,0.24,no
42,0.25,no
43,0.26,no
44,128.16,yes
45,0.27,no
46,0.28,no
47,0.29,no
48,120.0,yes
49,0.3,no
50,0.31,no
51,0.32,no
52,120.1,yes
53,0.33,no
54,0.34,no
55,0.35,no
56,128.17,yes
57,128.18,yes
58,128.19,yes
59,128.2,yes
60,0.36,no
61,0.37,no
62,0.38,no
63,0.39,no
64,128.21,yes
65,128.22,yes
66,128.23,yes
67,128.24,yes
68,0.4,no
69,0.41,no
70,0.42,no
71,0.43,no
72,0.44,no
73,0.45,no
74,128.25,yes
75,128.26,yes
76,128.27,yes
77,0.46,no
78,0.47,no
79,128.28,yes
80,128.29,yes
81,0.48,no
82,0.49,no
83,0.5,no
84,128.3,yes
85,0.51,no
86,0.52,no
87,128.31,yes
88,128.32,yes
89,128.33,yes
90,128.34,yes
91,0.53,no
92,0.54,no
93,0.55,no
94,0.56,no
95,128.35,yes
96,128.36,yes
97,128.37,yes
98,128.38,yes
99,128.39,yes
100,128.4,yes
101,0.57,no
102,0.58,no
103,0.59,no
104,0.6,no
105,128.41,yes
106,128.42,yes
107,128.43,yes
108,128.44,yes
109,0.61,no
110,0.62,no
111,128.45,yes
112,0.63,no
113,0.64,no
114,0.65,no
115,0.66,no
116,128.46,yes
117,0.67,no
118,0.68,no
119,128.47,yes
120,128.48,yes
121,128.49,yes
122,128.5,yes
123,0.69,no
124,0.7,no
125,0.71,no
126,0.72,no
127,128.51,yes
128,128.52,yes
129,128.53,yes
130,128.54,yes
131,128.55,yes
132,128.56,yes
133,0.73,no
134,0.74,no
135,0.75,no
136,0.76,no
137,128.57,yes
138,128.58,yes
139,128.59,yes
140,128.6,yes
141,0.77,no
142,0.78,no
143,128.61,yes
144,0.79,no
145,0.8,no
146,0.81,no
147,128.62,yes
148,128.63,yes
149,0.82,no
150,0.83,no
151,128.64,yes
152,128.65,yes
153,128.66,yes
154,0.84,no
155,0.85,no
156,0.86,no
157,128.67,yes
158,0.87,no
159,128.68,yes
160,128.69,yes
161,128.7,yes
162,128.71,yes
163,128.72,yes
164,0.88,no
165,0.89,no
166,0.9,no
167,0.91,no
168,128.73,yes
169,128.74,yes
170,128.75,yes
171,128.76,yes
172,128.77,yes
173,0.92,no
174,0.93,no
175,0.94,no
176,0.95,no
177,0.96,no
178,120.2,yes
179,120.3,yes
180,120.4,yes
181,0.97,no
182,0.98,no
183,0.99,no
184,128.78,yes
185,0.1,no
186,0.101,no
187,0.102,no
188,0.103,no
189,0.104,no
190,120.5,yes
191,0.105,no
192,128.79,yes
193,128.8,yes
194,128.81,yes
195,128.82,yes
196,0.106,no
197,0.107,no
198,0.108,no
199,0.109,no
200,128.83,yes
201,128.84,yes
202,128.85,yes
203,128.86,yes
204,128.87,yes
205,0.11,no
206,0.111,no
207,0.112,no
208,0.113,no
209,0.114,no
210,120.6,yes
211,120.7,yes
212,120.8,yes
213,0.115,no
214,0.116,no
215,0.117,no
216,128.88,yes
217,0.118,no
218,0.119,no
219,0.12,no
220,120.9,yes
221,120.1,yes
222,120.11,yes
223,128.89,yes
224,128.9,yes
225,128.91,yes
226,128.92,yes
227,0.121,no
228,0.122,no
229,0.123,no
230,120.12,yes
231,120.13,yes
232,120.14,yes
233,120.15,yes
234,128.93,yes
235,128.94,yes
236,128.95,yes
237,0.124,no
238,0.125,no
239,0.126,no
240,0.127,no
241,120.16,yes
242,120.17,yes
243,120.18,yes
244,128.96,yes
245,128.97,yes
246,0.128,no
247,0.129,no
248,0.13,no
249,0.131,no
250,0.132,no
251,120.19,yes
252,120.2,yes
253,120.21,yes
254,120.22,yes
255,0.133,no
256,128.98,yes
257,248.0,yes
258,0.134,no
259,0.135,no
260,0.136,no
261,0.137,no
262,120.23,yes
263,120.24,yes
264,120.25,yes
265,248.1,yes
266,248.2,yes
267,248.3,yes
268,248.4,yes
269,0.138,no
270,0.139,no
271,0.14,no
272,120.26,yes
273,120.27,yes
274,120.28,yes
275,120.29,yes
276,248.5,yes
277,248.6,yes
278,0.141,no
279,0.142,no
280,0.143,no
281,0.144,no
282,0.145,no
283,120.3,yes
284,120.31,yes
285,120.32,yes
286,0.146,no
287,0.147,no
288,248.7,yes
289,248.8,yes
290,0.148,no
291,0.149,no
292,0.15,no
293,120.33,yes
294,120.34,yes
295,120.35,yes
296,120.36,yes
297,248.9,yes
298,248.1,yes
299,248.11,yes
300,0.151,no
301,0.152,no
302,0.153,no
303,0.154,no
304,120.37,yes
305,120.38,yes
306,120.39,yes
307,248.12,yes
308,248.13,yes
309,248.14,yes
310,0.155,no
311,0.156,no
312,0.157,no
313,0.158,no
314,120.4,yes
315,120.41,yes
316,120.42,yes
317,248.15,yes
318,0.159,no
319,0.16,no
320,128.99,yes
321,0.161,no
322,0.162,no
323,0.163,no
324,0.164,no
325,0.165,no
326,0.166,no
327,0.167,no
328,248.16,yes
329,248.17,yes
330,128.1,yes
331,0.168,no
332,0.169,no
333,0.17,no
334,0.171,no
335,0.172,no
336,0.173,no
337,0.174,no
338,248.18,yes
339,248.19,yes
340,128.101,yes
341,128.102,yes
342,0.175,no
343,0.176,no
344,0.177,no
345,0.178,no
346,0.179,no
347,0.18,no
348,0.181,no
349,128.103,yes
350,0.182,no
351,0.183,no
352,0.184,no
353,0.185,no
354,0.186,no
355,0.187,no
356,0.188,no
357,0.189,no
358,0.19,no
359,0.191,no
360,0.192,no
361,248.2,yes
362,248.21,yes
363,0.193,no
364,0.194,no
365,0.195,no
366,0.196,no
367,0.197,no
368,0.198,no
369,0.199,no
370,248.22,yes
371,248.23,yes
372,248.24,yes
373,0.2,no
374,0.201,no
375,0.202,no
376,0.203,no
377,0.204,no
378,0.205,no
379,0.206,no
380,248.25,yes
381,248.26,yes
382,0.207,no
383,0.208,no
384,0.209,no
385,0.21,no
386,0.211,no
387,0.212,no
388,0.213,no
389,0.214,no
390,248.27,yes
391,0.215,no
392,0.216,no
393,248.28,yes
